iter	RMSE
344	7.523061428
345	7.51903161
346	7.515200503
347	7.510770922
348	7.506728378
349	7.503076133
350	7.498938117
351	7.494954835
352	7.491678414
353	7.488061858
354	7.483960476
355	7.480710873
356	7.476884858
357	7.473451678
358	7.469659278
359	7.465630061
360	7.461831381
361	7.458721193
362	7.455510964
363	7.451912042
364	7.448409387
365	7.444287393
366	7.440378276
367	7.436559412
368	7.432728637
369	7.428976824
370	7.425795788
371	7.42245203
372	7.418585496
373	7.415079319
374	7.412160359
375	7.409261271
376	7.406321546
377	7.402586405
378	7.398542061
379	7.394910733
380	7.391479892
381	7.387578462
382	7.383489408
383	7.379549308
384	7.377060508
385	7.37408174
386	7.370163841
387	7.366602399
388	7.36288594
389	7.359396898
390	7.355860754
391	7.351771915
392	7.347916538
393	7.343962332
394	7.340441355
395	7.336792525
396	7.333133614
397	7.329682662
398	7.32529633
399	7.321465319
400	7.317761091
401	7.314808205
402	7.31110807
403	7.307944829
404	7.304281584
405	7.301297871
406	7.297604542
407	7.294116546
408	7.290979525
409	7.287296728
410	7.283666292
411	7.279392703
412	7.276336923
413	7.272394973
414	7.26868041
415	7.265235519
416	7.261592244
417	7.257658265
418	7.254024496
419	7.250734284
420	7.247630151
421	7.244391606
422	7.240847994
423	7.237493757
424	7.233968138
425	7.230247779
426	7.226075164
427	7.222439636
428	7.219372906
429	7.216475865
430	7.21326838
431	7.209550471
432	7.207412547
433	7.204290334
434	7.200628408
435	7.197607805
436	7.194176943
437	7.191019551
438	7.187297508
439	7.184048571
440	7.180403214
441	7.176968746
442	7.173292062
443	7.169676016
444	7.166147409
445	7.162259793
446	7.158792927
447	7.155467691
448	7.151707241
449	7.147743405
450	7.143982675
451	7.140680231
452	7.136859048
453	7.133696146
454	7.129919612
455	7.12725942
456	7.124347767
457	7.121114618
458	7.117888777
459	7.114810414
460	7.111646031
461	7.108270815
462	7.105829205
463	7.101776138
464	7.098298292
465	7.094509898
466	7.091052688
467	7.087078016
468	7.083946969
469	7.080596841
470	7.077828063
471	7.074449201
472	7.071493676
473	7.068761362
474	7.064709317
475	7.061832908
476	7.058928625
477	7.054767123
478	7.05083726
479	7.047535547
480	7.044253001
481	7.040705504
482	7.037313455
483	7.033551263
484	7.030181886
485	7.027141322
486	7.023346242
487	7.020487773
488	7.016876842
489	7.013094092
490	7.009632036
491	7.006516437
492	7.003672662
493	7.000010845
494	6.997269197
495	6.994171083
496	6.99062149
497	6.988080043
498	6.984250074
499	6.980605313
500	6.977024274
501	6.973355564
502	6.971345076
503	6.968385459
504	6.964226231
505	6.962195073
506	6.960183181
507	6.9573091
508	6.953812989
509	6.950770744
510	6.947882076
511	6.943869872
512	6.940025671
513	6.936560738
514	6.93353686
515	6.930067232
516	6.926968783
517	6.923978042
518	6.920463855
519	6.917602296
520	6.914579583
521	6.911400747
522	6.908560248
523	6.905909683
524	6.902388903
525	6.899457591
526	6.896640639
527	6.893244479
528	6.889554894
529	6.886925214
530	6.883928078
531	6.880818748
532	6.877683035
533	6.874574596
534	6.871134124
535	6.867508766
536	6.864422863
537	6.86149716
538	6.858330856
539	6.855525984
540	6.852375332
541	6.84942196
542	6.845718204
543	6.842204734
544	6.839096544
545	6.835920262
546	6.832814826
547	6.830020656
548	6.826833175
549	6.824028579
550	6.821028753
551	6.817686963
552	6.813988978
553	6.810570759
554	6.807060809
555	6.80348938
556	6.800566726
557	6.797040918
558	6.793876088
559	6.790612156
560	6.787422106
561	6.783834281
562	6.780721371
563	6.778068651
564	6.775299622
565	6.772346796
566	6.770358659
567	6.767881806
568	6.764533214
569	6.762099025
570	6.758743094
571	6.755485555
572	6.75203972
573	6.749061718
574	6.745780808
575	6.742150704
576	6.738911666
577	6.735609772
578	6.73331536
579	6.729683305
580	6.726622554
581	6.723383873
582	6.720478475
583	6.717652988
584	6.715406407
585	6.712646498
586	6.709362874
587	6.706212196
588	6.703280754
589	6.700792172
590	6.69796204
591	6.695675229
592	6.692693605
593	6.690216282
594	6.687209342
595	6.68413308
596	6.680447952
597	6.677102633
598	6.674320173
599	6.671070837
600	6.668785904
601	6.665934396
602	6.66248284
603	6.65938463
604	6.656502006
605	6.653332533
606	6.649571134
607	6.646444201
608	6.643674982
609	6.64064777
610	6.637452482
611	6.634533981
612	6.631730484
613	6.628982683
614	6.626412979
615	6.623337321
616	6.621089749
617	6.618213609
618	6.615424171
619	6.612252459
620	6.609392635
621	6.606316667
622	6.603637185
623	6.600891967
624	6.597858971
625	6.594947719
626	6.591965797
627	6.588648838
628	6.585894994
629	6.583491134
630	6.579864489
631	6.576804973
632	6.573985169
633	6.571753507
634	6.568799305
635	6.565998231
636	6.562925961
637	6.559612925
638	6.557047577
639	6.554229459
640	6.551404819
641	6.54871166
642	6.545090586
643	6.541552272
644	6.538798768
645	6.536033415
646	6.532707615
647	6.52962819
648	6.527632098
649	6.524749199
650	6.521865304
651	6.51912851
652	6.515996344
653	6.512782188
654	6.509927216
655	6.506820327
656	6.503958227
657	6.501145171
658	6.498244696
659	6.495072521
660	6.492241472
661	6.488981021
662	6.485990682
663	6.483290951
664	6.480112562
665	6.477430352
666	6.474536871
667	6.472549041
668	6.470560777
669	6.46763138
670	6.465142924
671	6.462280008
672	6.459473325
673	6.456535562
674	6.454095781
675	6.451055231
676	6.448469097
677	6.44579406
678	6.443494734
679	6.440450326
680	6.437593208
681	6.434429434
682	6.431693688
683	6.428350195
684	6.425588789
685	6.423142389
686	6.419885014
687	6.417392607
688	6.414405175
689	6.411611496
690	6.408771551
691	6.405967718
692	6.402891325
693	6.399984935
694	6.397897814
695	6.394531287
696	6.391172938
697	6.38853217
698	6.385639862
699	6.382496697
